unix-ts,cpu-1,memory-mb-1,cpu-2,memory-mb-2,cpu-3,memory-mb-3
1458504678,0.00,10.52,0.00,8.59,NaN,5.62
1458504679,7.92,25.64,6.93,25.48,6.00,23.16
1458504680,11.94,28.14,7.96,26.55,7.50,24.50
1458504681,13.95,30.24,8.64,27.70,8.67,25.60
1458504682,15.17,32.66,9.20,29.80,9.23,26.88
1458504683,15.94,33.17,9.16,31.12,9.38,28.73
1458504684,16.28,34.26,9.47,32.95,9.48,30.05
1458504685,16.67,35.36,9.54,33.53,9.56,31.74
1458504686,16.96,37.46,9.35,34.31,9.49,33.58
1458504687,17.05,37.46,9.31,35.35,9.65,34.47
1458504688,17.15,37.75,9.27,36.40,9.68,34.74
1458504689,17.32,38.54,9.43,42.90,9.62,35.52
1458504690,17.46,40.11,9.31,42.90,9.57,36.30
1458504691,17.56,40.37,9.29,42.90,9.52,37.09
1458504692,17.66,40.37,9.27,43.41,9.56,43.58
1458504693,17.69,40.63,9.24,43.41,9.58,43.58
1458504694,17.71,40.63,9.35,45.28,9.54,44.11
1458504695,17.84,41.39,9.39,45.54,9.63,44.11
1458504696,17.84,41.91,9.42,45.54,9.60,44.11
1458504697,17.80,41.91,9.40,45.54,9.67,44.38
1458504698,17.76,41.91,9.48,45.54,9.73,44.38
1458504699,17.86,42.44,9.45,45.96,9.74,44.38
1458504700,17.82,42.69,9.48,47.01,9.71,44.38
1458504701,17.78,42.69,9.46,47.01,9.68,44.64
1458504702,17.75,42.69,9.40,47.52,9.69,45.06
1458504703,17.76,42.69,9.38,47.52,9.70,45.06
1458504704,17.87,43.19,9.32,47.52,9.75,47.88
1458504705,17.88,43.68,9.31,47.78,9.72,48.18
1458504706,17.88,43.68,9.34,48.54,9.70,48.44
1458504707,17.89,43.68,9.36,48.54,9.67,48.44
1458504708,17.82,44.47,9.28,48.54,9.65,48.44
1458504709,17.89,44.47,9.24,48.54,9.69,48.44
1458504710,17.89,44.47,9.23,48.54,9.73,49.22
1458504711,17.87,44.47,9.22,48.54,9.80,49.22
1458504712,17.84,45.02,9.25,49.06,9.81,49.48
1458504713,17.84,45.54,9.24,49.06,9.84,49.48
1458504714,17.84,45.54,9.20,49.32,9.87,49.48
1458504715,17.79,45.54,9.20,49.32,9.85,49.74
1458504716,17.83,45.54,9.16,49.32,9.90,50.00
1458504717,17.75,45.80,9.14,49.58,9.93,50.00
1458504718,17.86,45.80,9.18,50.08,9.91,50.00
1458504719,17.83,51.54,9.15,50.08,9.93,50.00
1458504720,17.86,52.06,9.15,50.58,9.91,50.27
1458504721,17.87,52.06,9.12,50.58,9.94,50.52
